id,text,label
49703,happy mothers day day chocolate,2
18796,election fought fiercely opposition united modi desperate fling allegations depict man mission,0
2751,asked thing modi promised lakh,1
12555,didnt really watch haha,1
13952,novice modi lauding timesnow,1
7735,modi magic achievement,2
4961,deliberate theatrical assist deep states plan succeed plan modi,1
25756,really need invest elliptical machine running shin splints sucks,0
22402,sooo gullible government going lie,0
1786,request vote nobody said vote modi nota,1
25824,finally draw parallel modi loosing election like media survey deciding election graduate madrasah way pass tufail become director studies,1
47023,stuck huge traffic jam,0
55885,show bjp manifesto modi speeches said put lacs account,1
6495,vote modi udaan scheme flight cost airports operationalised small towns connected states aerial connectivity map,0
50400,poor bella er first second ear infection since ears infected screams blood curdling,0
42503,india successfully tests antisatellite weapon asat becomes elite space power india becomes fourth country russia china carried feat says prime minister modi,2
27092,modi made india rich indian chowkidars travelling cars,2
54571,oh went friend myoh last night ran tarsier pins sad really cute,1
38149,modi hold relevance tamil nadu best represents hindi belt hardly seen national leader still bjp may able turn better performance upcoming elections past,2
46755,ever happy life happy vijay malya nirav modimehul choksi robert vadra goes jail even know people apply anticipatory bail whole gandhi family powerful corrupt family bail right,2
53424,modi asking apology entire nation full report card modi shocked see india changed last years india suffering highest unemployment rate years nsso data,0
1082,home night hang mom study,1
26809,modi hails india military space power antisatellite missile test kfgo news,0
17152,last week hits guinea pig pictures webshots didnt even promote way go,2
47001,modi like friend wholl ask share events actors slow ticket sales wont share movies,0
4962,launch effort modi seemed disappointed reliance adani didnt,0
59315,open kartaar pur sikh brothers love hate jaluse people best stop wont work even worry friend modi expose every thing always welcome sikh brothers,2
35387,entire world knows epicenter terrorism struck enemy turf elections wont deter taking swift action pakistan sad people hate supporting pakistans statement,0
24713,drdo chief praises modiexisro chief says upa disaster congress spokesperson err neutral journalist comes defense congress calls praise unfortunate journalist goes gaga raghuram rajan criticize current govt,0
20747,nice lifelock suit brought experian basically reduce processing costs caused ppl dont want id theft,2
8134,reuters modi hails indias arrival space power shoots satellite test,0
59311,go sleep wake december house organized baby feeling like poo today,0
18534,converted jihadis like hate whole country loves himif tomorrow ill victim triple talaq hen modi dared thatdefinitely acts like one none except shashtrijibajpayeeji,0
50368,give one reason vote modi improve education system government school pvt school loot raha hai govt officer bachha kyu nahi govt school main admission leta haiso better decided vote congress,2
20089,didnt say next modi said next modi terms oratory skills,1
15920,awesome family owns itthe flowers love kids seem lots fun,2
42764,heading baguio hours,1
57414,show like astha programme god word replaced modi bjp,2
16218,mixed feelings overall,1
34659,modi existed heat,1
10514,really modi great leader,2
30646,yes tweeted jst modi must know election code conduct place must politicise issue take credit official,1
20478,exactly needed,2
24287,properties attached mallya must come release properties pay back cases pending modi speeches nothing withgovt affidavit important speeches,2
6504,worn several hats producer creative director singer also one came story movie,2
32068,trend expect people forever stuck modi jackets like arabs white nighties lol,2
27711,kar election unique inasmuch issuesmudde concernedseems none except modi arena modiagainst modi thats favour exceptcorrupt lost enough notebandhi lost illegal dhanda nurturing hatred modi,0
20212,trust modi necessary trust armed forces necessary believe iaf cheif modi really expect pakistan agree took place lol airspace shut many dayswhy,2
24805,engineer modi,1
56706,haha whats point using everyone world knows gandhinehru family corrupt world cant blame modi slow toothless judicial system india bring corrupt people justice earlier dint enough laws,0
20018,today modi bhakts turned economists asking fiscal space wonder sleeping modi waived loans worth lakhs crores benefit rich india enough money guarantee income poor,2
15125,good,2
31315,croniesstolen resources rightfully belong people india laughing peoplecrony bhakt shd prefix chowkidar cronies modi looted indiathis bhakt protested pants modis jumla,0
483,designs creativity simple effective extraordinary wont thought love,2
8921,lok sabha elections narendra modi also contested two constituencies varanasi vadodara seats,1
42013,country billion population diverse states cant become super rich super power night needs time planning administration bureaucrats ministers visionmodi govt failure,2
45369,modi india,1
40193,woah thats serious looking microphone looking forward one,2
45736,wunderlist better please change ui back wlist style makes easier read example dont completed non completed tasks right next list also comments needs separated automatically date specified states date comment added,0
18623,said india would fourth country used antisatellite weapon united states russia china,1
6164,im going wknd sorry took forever respond realized twitter isnt txting ur updates,0
31452,modi thats reason roaming otherwise afzal gang would done something bad like bomb blasts may worse bcs prestitude corrupt parties like congress free bark anywhere othwise kicked ass,0
59399,already modi sleeps hours day deprive also late hands shaking mercy,0
35668,possible reason cant answer two questions particle time wave asking question correctly perhaps find singular question captures questions understand isnt duality something else,1
35019,hahah pakkaa bjp candidate mix modi akbar,1
7875,really great app helps focus significantly keep running error message try upgrade pro version makes frustrating spoken google play store emailed support team response please help would like support great app,0
29015,nahh klop losing match excuses,0
52345,ohhh cant fun hell manned looks like got done today,0
31651,bit tongue blood everywhere,0
56753,saw fox getting freeway hope goes home,2
26042,bilkul sahi pakde homodi wish best elections believe start term india soonindia much needs sewa yearsno leader vision mission india,2
45775,saying phone using invented modi govt including twitter,1
55932,great achievement supporting scientist leader narendra modi complete minimum next tenure build strong india,2
28213,one lies like modiwhen someone honest say like harishchandrawhen someone biggest liar say like modi,2
29936,worlds biggest liar prime minister narendra modi google search,1
32491,parents sold car,1
32009,failed launch successfully isro lost radio contact satellite congress failure modi india nation world hit low earth orbit satellite space antisatellite missile liberals nehru,0
5908,profligate populist unimplementable puerile downright foolish sedition stay,1
34328,criminals gonna protect criminals thats works,0
12639,time thank nehru vision ideas time modis forefathers trying incite violence hatred gloating killing bapu nehru setting space atomic research fruits bear today,1
24800,watch nonsense drama pappy urf vote modi rest maachodi,1
45795,fact way round looters corrupts survive another years modi,0
12628,conclusion modi sevak soldier many also philosophermercenary india needed see reason voted last time wont,2
52018,may never see comment want say thank youtube cubers inspiring become cuber found love cubing learned solve rubik impossible morning got first sub minute solve time seconds next week taking mirror cube im grateful cubing community nothing kind supportive cant wait see cubing community next store nearly months since began cubing hobby wish jperm cubing best every cubing youtuber hope day able become speed cuber explore cubes thanks inspiring bringing amazing content youtube best wishes kind people like fellow cuber youtubers truly found im good love,2
53510,modi bestbest india get real,2
58134,gave loans modi recovering via ibc lie modi waived loans hypocrisy,1
23941,nationalists trying earn cheap election points turning space battle field sad risky development,0
44284,sources say,1
51691,battle minas tirith still impressive return jedi best lord rings movie imo,2
58978,modi wave western postpulwama,1
44784,want see content go subscribe new channels first sub reacts streams shorts,1
22148,interviews like remind every day im going preconceived judgement person im asshole guy well spoken tell definitely put good intentions powerful direction take writing tell story,0
24700,modi prachar karna hai donation party bhi jaroori hai donated bjp contributed towards via namo app,1
35142,fully agreement sir rich indeed provided unfair advantages privileges mean examplephone banking services provided upa mallyanirav modivenugopal dhoot essar telecom licenses handed raja manmohan singh,0
15472,head hurting,0
57368,watch bjp talks modi government jobs,1
59099,dont hard drawing presented really help understand things lot better thank video clear concise helping lot,2
4129,india prime ministerlets work make india trillion dollar economy modi,1
50739,another interview please somebody hire im late,0
3916,buckfast brain went blank,0
21719,despite logging google accounts restaring phone still cant restore premium account,0
26133,modi address nation important message,2
30603,today everybody got scared modi said address nation people still scared modi skills demonetisation proved drama damp sqib address modi looked scared,1
59342,sir belong kairana lokshabha happy decision pradeep choudhary acha neta nahi pakka haar jayega plz give ticket marganga deserve rajput hme logo pta kon acha modi vote krte par iss bar chunav kuch,0
38300,appeal people karnataka support congressjds alliance candidates modi fulfilled things promised especially failed indias farmers also lies karnataka hasnt done farm loan waiver,0
42678,disruption necessary rural areas poverty alleviation agri reform ideal neither upa nda wants modi trying make gareebi hatao fashionable dbt congress pastmaster game,2
49779,like adaani ambani modi working gujarati hindus,1
40902,please bycott kanhaiya fighting elections dhruv spreading fake news lot fundingand also say alot india,0
55580,divider india modi britishers,1
24258,mrs means shri modi,1
23277,awesome hope yall kick modis arse,2
43067,noticed ppl frm city upper class support modi rural farmers dalit ppl modi,1
43579,extraordinary performance modi hai mumkin hai,2
11575,modi using translator speech bengaluru months much concerned translators modi jis speeches please tube look speeches past,0
38409,want modi apply shsria law muslims election gimmick,1
37850,congress wins seats gujarat elections patel voted congress patel vote modi lok sabha elections,2
29637,every person wired brings show act like theyve front cameras times,0
42914,shows popular trustworthy modi much difficult understand,2
24109,thx webdu conf thurs,1
36087,failures talking modi congress govt today people gave results failures turn lgta modi opposition hnkyuki kam krne bjae hmesha question krte rhte,1
28601,nehrus govt didnt alone dictatorship goes modi whole govt responsible shakti,2
17793,failure modi sarkar proven,2
16361,omg folding laundry matched socks perfect pair good laundry folding day,2
1851,sounds better view end fooling life proved always fooled time pure hindu fooled name,2
18612,enjoyed video im hungry,2
15175,yeah believe augustus guy came rule book new law prohibiting bro power two youthful male servants conspiring old age boys untouchable common problem bro power augustus one ruler powerful,1
997,dear ashutosh jee always good regards generalist less politiciantoday saw interview unbelievable anti modi others agenda support people vision sir thought write,2
5812,app keeps kicking open,0
55170,lol wanted herd enjoy friend debating owning controlling bottom line telling googles work ceo indian google telling modi terrorist still search haram khor country,2
59383,wonder muslims wont support modi even use facilities policiesnever said hindus never said sangh parivarin year term conveyed one indiaek parivaar muslims brothers sochlo congress never thought,1
30938,modi blamed massacre unarmed innocent muslims killing thousands kashmiri kashmir reasonable choice india crime never paysreminder,2
5742,bjp miserably failed deliver ground farooq abdullah says modi government presents tale failures misgovernance addresses party convention budgam full statement,0
8743,thank god didnt go,1
12434,rahul modis goal destroy constitution,0
47853,scarlet violet coverage,1
18916,bloody traitorits faulti understand frustrationits modi going change kaum,0
39753,would state sardarddesai crying hoarse interview modi dumped dustbin,0
40730,modi bjp people believe fascist theory lie told often enough becomes truth voters however recognised true face bjp disaster booth imminent,2
7963,beautiful sunshine woke litterally minutes later starts rain must cursed,0
17776,backbeen feeling ill extremely busy week happy mothers day mamas,1
28574,congress idiots think come topower modi bashing cong idiots idea india become nowits young india new india modi india years cong idiots didnt produce train shamelessly commenting modi,0
15411,letter friend happens modi supporter yaaravdhu irukingla,1
43406,doesnt matter long hes effectively propagating idea vote modi,2
16239,assessment nuclear plant eye opening could putins way would rely regard soldiers shown,1
43169,still unrest society gdp growing pace modis popularity reduced spread lies,1
40179,fan narendra modi retweet,1
43621,dont think leader country get much followers honourable prime minister shri narendra modi truely oblised great person next ten years well,2
27015,history project,1
12321,prime minister narendra modi already giving poor much congress promises,2
22155,modis tweets one cant see reply tweet negative trolls rahuls tweets replies negative trolls,0
9859,indians voted bjp would dismantle indiaindia would transform frm secular fanatic fundamental hindu state would beginning fall indiamodi lunatic extrmly weak past completely misfit even manger responsible destruction india,0
50663,hair hurts,0
48345,well doesnt look fab even say,0
46411,narendra modi credited lyricist modi journey common man entertainment news via,0
48793,oh amazing two need third yn,2
11440,tate bhadva modi maha chor hai ask mom fuc left beach,1
23362,wish yesterday friday,2
5269,want candy,1
38340,abp news please help mera yeh massage pmnarender modi tak jroor phuchayen aapki bhut mehrvani,1
49305,never expected hear beastie boys star trek movie super great flick though pew peww phasers,2
41241,many seats modi contest becoming,2
10133,great finally meet last night wish time talk cant go coffee gtgs though day job,2
38439,americans israel modi govt,1
17838,ahhhhh let right one dvd broke,0
50897,shouting modi modi cwg manmohan silent upa ministers exploiting country well known even kids number shell companies created chiddu dmk shame upa sycophant,1
21457,precisely schemes gdp therefore least fiscally manageable modis farmer scheme similarly gdp gdp different beast altogether good reason mms didnt power,2
55058,people saving bcoz pakistan india minorities brutally killing beef drama holi issue disgusting country listen extremist like modi butcher gujrat muslims religions,0
58663,entire family single handedly made india poor developed country years misrule today without nehrus dynasty india well every aspect nothing stop india becoming economic superpower modi,2
25509,ldr dispassionate helm full fledged majority powered govt helm keep india waiting,2
47127,report innocent indian soldier deaths lost shame modi appeasement,2
15815,following modi line,1
53561,even time also employment rate good also near modi government today better think earlier,2
6483,logic getting short prom dress last year freaking hot dying look weather hahah luck,1
37263,sirora village going lunch public transportation medical facility school road conditions pathetic requested many times response admire modi govt india didnt anything village,0
57893,wrong mate blamed modi responsible kya aap bhi shrabonti kuch seekh lete,0
32214,quickly mentioned online depends friends also play win xbox direct integration pc chat anyone pc also directly play slew gamepass games silently support crossplay pc xbox playstation doubling walledgarden approach keep people buying brand sunken cost social ostricization perpetuating console wars really brainer microsoft one far better supporting multiple platforms opening experinece larger audience including online,2
9262,ouch acid reflux hurt,0
46982,says free free demo paid app warned,0
33169,damn irritating voice nishant habbit shouting loud lies desperate frustrated modi tire cloths apart show protest disgusting,0
34067,layin bed awake txtin girl vegas wishin didnt work w,0
13,eros web series modi journey common man poem penned modi indian wire,0
36309,mission desperation sums every single headline telegraphs dude better criticise modi govt dont vindictive fail acknowledge achievements country however small big russia usa china desperate,0
6287,modi shoot satellite took image,1
45776,nothing new ngos many headed filmi people campaigning varanasi kejriwal defeat modi varanasi junta fed filmi people hard still pain trying time junta brutal,0
18267,wow guy remarkable minister breath fresh air political scenario filled religious politics limitless screaming tamil nadu citizens made right choice,2
2199,least jobs added last years modi msme jobs mudra loan selfemployed employment generators jobs increased spending infra railway road construction waterways solar plants namami gange make india mnrega etc creating jobs,0
12014,good heart says doctor except doctor wont tuesday afternoon put writing,1
43924,congress refused permission manmohan singh fake degree modi could write complex code finish launch credit,0
11640,illys note book one geek another keep good work sigh missed great espresso,2
18100,oh okthanksdont know courthouse id eitherill learn thoughany nkotb twitter stole pic hates,0
28652,railwaysrun buy modi bhakts,1
50830,never mind election time modi leading damdaar modi bjp,1
54596,evm fraudment bjp election plan bjp chowkidars media show media channels afraid modi,0
12069,satisfying,2
34023,vikas promised modi fake dud,0
26643,great people get distracted easily,2
27925,interesting bjp govt vajpayee got nuclear power bjp govt modi got defense space,2
24905,also please suggest courses gonna help conducting medical research data analysis,2
27267,even supports modi general agree completely,2
20177,point modi lakh nyay year lakh never fully promised relative statement corrupt goes away completelybut congress nyay blunder without prudence behind,0
42436,darker wood underwater technique also works well showing stepped vs unused stairs instance paths across rock substitute cobble gravel show wear,2
51986,keeps getting delayed responses internet messed,0
51868,never accepted modi much obsessed,0
47397,election commissioner issue statement regarding todays stunt given violating model code conduct telecasted live every channel generated huge trps channels pay back,2
21011,freezing cold cant function right type weather starving max,0
21964,change candidate yaswant singh otherwise bjp loose seat surely love modi dont want yaswant singh,2
1859,job hunting days media nonmedia jobs lucky anyone know anything,1
55884,bjd fanbois basically modi haters naveen medium channelise hate,0
21015,namo clsas wood remains doubleoverweight india sees modi return power,1
42055,bye tekzilla revision,1
13172,facebook,0
29948,backend supported modi jee throughout tough time working pslv launch dil hai modiji kitne baar jitoge,0
21827,fact balan wonderworld breath wild came years apart cost makes unbelievably sad,0
43046,east many seats fight close modis intensive rallies change final result,2
25284,jimmy always comes edited well made reaction vids ever,2
29682,wah modiji wahkya masterstroke hainight good morningnever said,2
26668,sad tweet twitter someone misspronouncing word kto make fit card would tweeted,1
44414,apologies pictures reflect done modi managed encourage people burn animals mastered skill humans,1
57606,great statesman modi could written well,2
59717,husband went green knight movie whim knowing absolutely loved thank reminding want read story,2
50652,ah bank holiday shift work fun,0
19428,watching games making popcornss,1
30625,eci also sent notice ministry civil aviation seeking reply madurai airport matter prime minister narendra modis picture seen boarding passes,1
3938,wait till modi comes abcd yojnaforget abbreviation focus joke,1
29211,jealous prepared digest achievements people india visionary leadership modi jealous becaz india emerging super power counter china neighbours modi,2
10859,modi becomes ever boon india billion people,1
24868,constitution equate individual country problematic indira india problematic modi india,1
28148,kinda hoping time going differnt sucks,0
8051,bought premium version app whitelist fuction working well tree isnt killed use app im supposed,1
17041,india nation accomplish position antisatellite weapon asat successfully targeted live satellite low earth orbit narendramodi financialxpress,2
33856,last time people believed modi every citizen get lakh time believe get per month per family least seems rationallet vote see whether fulfill failed vote aap deal,0
42839,observed congis opposition coming media ever modi govt something like asat missile testing surgical strikes ops pak claiming conducted dont think come list proof,1
16838,fight people pakistan fight terrorism narendra modi,1
35758,permanently end modi wave,1
35929,nehru actually scripted amendment modi harish nehru helped india win icj,2
43003,wrong modi bjp never know run democratic country snatched everyones credit day soon comewhat happens dectator everyone knows,0
13860,says bjp reduced povertyr wow wow wow farmers suicide maharashtra alone demonetization killed small business new jobs reduce poors dont lie,0
21676,one things modi bjp always regret creating kanhaiya kumar shehla rashid jnu episode always rue,1
19335,seriously hatred towards modi actually making mad arent people around telling introspect late sir,0
25354,mamata could play bhuter bhabisyat good modi played amir khan,2
36433,yes modi sold tea young age support father,2
16540,role intelligence election processhow take action specific reason expect modi pressure shame election commission silly reason answer national dont forget,0
48157,wants go swimming,1
22276,hearty congratulations scientists courageous prime minister narendra modi,1
19116,gah got songs itunes im happy theyre awesome keep,2
37448,another one peacefuls still bat pakistanimranislam oppose indiamodihinduism killing professor coed event brings focus pak blasphemy laws via,1
6162,tweeted narendra modi march cannot sends notice per news report,1
57469,instead fighting one jumla party bjpindians fight another jumla party upa also learns political marketing modi amit shahmadam please sympathy poor indians,0
22800,naplan testing tuesday wednesday thursday im afraid maths one english much,0
51311,hushstop teasing,0
52368,loved johnny carson im going hate seeing jay leno go via thats waiting someone say,1
8205,say oh man jovani asks call old man haha,1
57549,tells im member private beta im going start pretending assassinate people,1
15058,listen comments canadian biker one part pakistan lady say things india hindutva terrorist dharendra modi,1
24193,country doesnt need rajas maharajas modi mai bhi chowkidar event,2
57297,election commission sends second notice ministry railways matter narendra modis pictures printed railway tickets ministry asked file reply today,1
42794,highest ever cow related violence mob lynchings record modi became,0
3378,people go gym regularly able understand plank thing,1
49367,panda express long ive missed,0
15137,modi raised good poverty rest come next term khud jhumle baaz,2
49580,modi launches missile asatpappu cried burnol asap,1
48089,joeys getting new lizard fun x,2
19729,desperate measures become koi mujhe jail jaane bachao waala haal gaya haiplease vote modi save country,0
28027,great making valuable ressources completely free us would consider uploading courses civil engineering department thank,2
18332,modi made announcement drama nehru pms actual work,0
34793,worst thing india modi looks best option cant get worse,0
54152,congress candidate replace modi,1
1078,wheres black money congress party stash abroad supposed bring back fake chowkidar come modi selling lies youth country must expose,0
28790,sad dont leaders like pandit nehru smt indira gandhi congress carry forward legacy grand old party todayindians today trust believe narendra modi jis vision new india,2
36680,jalpaiguri modi common find video via namo app,0
25447,watch trailer upcoming show get ready witness inspiring erosnow,2
17032,spent foreign elec ads pvt prasar bharti gov funds given actual implementation schemesngo spentper second inds mth,0
50585,photo got prints days ago ready norskart exhibition,1
35404,ever since sathrugnan sinha denied entry modi cabinet giving vent frustration public never tolerated cadre party hence denied candidature forced join inc face saving factor,0
5717,good morning everyone nice day iloveitwhen sun shining im going write stuff,2
23919,complicated save add,0
56571,know talking accept modi receives unjustified relentless hate seem like one whose job abuse people appreciate work,0
8030,love way teach adhd never pay attention thanks weird boring like professors adhd affects remembering things want actually know learn subject subjects memorize test forget everything month later advice studying tips really keep info embedded mind,0
56646,european parliamentarians write modi demand repeal afspa pellet gun use kashmir,1
37814,right afraid modi might attack jannat bomb hoors bechara bombing jihad,0
59258,modi india modi win election congress starts prepare sure modi win,2
42031,bought paid version added various tasks desktop wont even log load anything downloaded app access tasks shows nothing even paid premium dissatisfied disputing bank worst free apps like keepnote seriously disappointed,0
41046,questions congress others called theatrical event modi credited rare achievement dont civil govt executive head didnt previous pms permitted drdo carry test doesnt take decisions,2
36995,punished doest change mind vote modi,1
22875,means ajay devgan surely vote modi,2
25389,late actually spelling bee back day got eliminated state finals though,0
215,strikes happened proud moment piddi friend piddi credit goes pilots groomed happened proud moment piddi scientists credit modi project launched upa govt,2
15971,waiting modi support ashwin get votes tamilnadu,1
7202,thousands jobs created however supporter vote modi,1
54468,advantage congress time marketing parlance bjp business business give hectares crores adani ambani arnab rohit sudhir anjana modi swati rubika media houses influence masses raga give directly masses,2
24642,even come know questioned failure govt switch public meeting,0
58234,nobody better even half good,0
19126,indians pakistanis lack humility refuse see facts conventional small military escalations like balakot extremely costly pakistan painful economically modi gujarat understands street economicsbusiness really well,0
23893,three men scare put fear heart hatred spreadi fear fire seems engulf community speaki fear vitriol spout womenthe way treat may people see real face modi shah arnab,2
17202,really men show modi said coz coz bjp prove manhood giving link modi claimed modis achievement bjps achievement,2
46178,user friendly interface voice commands thats best feature however still takes time add task voice use gui time date reminder somehow set default priority high reminder repeat alarm,2
21117,promised deliver soon,2
9299,chup modi chamche maanu chancellor nikal diya modi opposer black sheep among muslims community opportunist,0
27559,firshe modi,1
44528,hahaha never seen interview criticise modi,2
46227,math fun oh well get cook soon get home,0
19082,immediate result selfdestructive wayanad politics left kerala talking ousting modi centre talking beating wayanad instead building coalitions inc shows talent destroying,0
58583,agreed whilst modi launched real missile nehru busy firing missiles england let know need clue,2
8430,modi ahead polls pulwama shaken country changed politics modi win different lets work every day every single vote,2
56634,watching ace cakes,1
53498,appeal marathi vote modi better india pravasi bhartiyas modi instilled pride putting india global stage lets propel bjp power absolute majority jai hind,2
33633,sanatan aryas believe talk like national enemy jaichands remember gandhis today indians foreigners sympathy india national party bjp faith modi let happen ghazwa hind,1
58359,proud indian period modi raaj,2
25606,didnt modi bring back money promised arent people arrested modi powerless,0
52745,scott hope best couple theyre actually realistic dangerously underrated,2
32770,think animated clothing cannot easily replicated physical form would high potential like magical clothes fashion aurabut cosplaying physical reality would cumbersome keeping closet tough take cosplayers know,1
12911,grow man due comment today converted vote modiyou childish approach diminishing congress,0
9999,vote modi created jobs,1
30491,modi everything disposal win election like congress opposition using fake news fabricated scams defeat indian politics rotten core americans recently caught india,2
30162,incredibly useful service thanks much creating app tends buggy nothing couldnt easily worked around last update since last update drag drop sorting suspect dailies well subtaskschecklists longer works really frustrating least website works great always frustrating run computer fix lists,1
35645,congress blocked every thing necessary national security blaming modi shameless congress,1
15777,modi words,1
16507,im happy,0
11905,dude politics everyone power hungry modi less opportunist others criticized previous govt crtiticize future governments,0
48225,loved song first heard itbut video gave goosebumps thanks sharing,2
39806,modi kill army previouslyand brave iaf jawans like abhinandan whos busy praising pak army hahahahaha shame yeah iaf killed trees retaliate shape bloody nose,2
10347,cambs better im sure eeeeeeeeee week meeting sunday,2
41074,wants go home,1
16637,leftists trying hatd make election clearly pro modi disgusting making election victory easy,0
35342,modi made media win election much anyone else done instead making money public,2
29319,shame people claim modi representing entire india,1
31473,good hear hopefully report comprehensive credit given modi approving surgical strikes well major shift foreign policy towards pakistan,2
487,think u enough friends including lol,1
52550,already added pappu name wrote prime minister know present prime minister pappu also puppy ambani traitor doesnt obey modi,1
36404,sometimes think rahul gandhi modis secret agent congress else explain refusal alliance knowing lose otherwise,0
186,munnabhai modi using public money welfare funds furthering fake political ambitionsthe nation going burdened beyond bearing capacity rafale chor modis fake schemesall pratham mantri yojanas scamskick scamster,0
47303,cong established isrocreate education system got scientistsprovide things scientistssuccessfully mars many missionsgives many nods drdo nod modi enough snatch credit nehru cong,2
27312,fodder scam cases congress government irctc cases upa government loan neerav modi upa governmentsandesra related congress blame modi,1
17608,finally exposed modi plans,1
39615,im hungry nothing eat,0
35419,intx know mean,1
26169,ipl mei bhi log chillaathe hai modi chor hai gambir made huge mistake joining bjp,2
26604,youre attacking fbi agents youre criminal investigation youre losing sarah huckabee sanders wrote nov,0
32203,new blog post nike trainer,1
37348,vou dormir viajando para mundo da lua,1
25423,way hopeful bengal kerala might lose seat modi made irrelevant clown prince silly way helping,0
7904,least listens unlike modi may respect people people vote,0
46534,blinks fast better lol thanks,2
10450,anyone remember dump saying im president anything want remember sick man god complex obviously sick man,0
15605,dear sir constituency almoradhauladevi please stop saying modi modi wanna see work done varanasi please,1
50284,plz watching video action plz modi changing way learning schedule syllabus,2
19765,happy birthday justin lof fun god bless,2
58426,one thing think important missing application move wunderlist synchronization google calendar find synchronize google calendar list application,0
51122,andh bhakts keep chanting modi modi day day bhakti would chanted lord krishna much sure lord krishna would given bhakts darshan person,2
49696,modi takes spbsp alliance meerut megarally highlights mayawati mulayam singhs past watch live,0
1939,still difference action govt pakistani prime minister took notice issued appropriate orders indian govt enjoying fun getting intel false flag operation modi goons blame pakcan check outmodi desperate war,2
26620,ohhh rather bored friday night soo boring,0
54714,modi lose likh,1
1235,miss fun,1
58379,points gear question posted cant get rest dreadweave set,1
23026,always reactivate calendar google account device show eventhough untick calendar task list calendar full unneeded event essentials wont show,0
53548,look healthy n strong raw meat good dogs,2
32541,nice app good focus skills also helps build focus skills happy love allow stay focused work instead checking phone every interval time appreciate people downloading app download app surely,2
41880,well last years seen modi eradicated poverty rich people forget poor,0
42022,modis bmw chowkidaar sena opposes grounds free money poorest poor make lazy isnt crores easy money inheritance privileged life making bmw chowkidaars lazy,0
42599,everyone vote sharabwow modi wow,2
7570,good video im least popular branch cs cs theory research im glad mentioned induction one dives program verification youll see induction essential kind proof induction corresponds recursion programming induction natural numbers may interesting think induction data types proving properties fact induction apply natural numbers inductively defined set,2
26998,need modi type cant even justis wife dont need kind kid,2
35809,actually modi needs know difference bjp prem desh prem,1
16153,still far ahead themshame modisomeone sold mind terrorists,2
53898,bravo modi ruling largest democracy world proud someone mercy terrorist butchering army whos target kill innocent indians,2
22132,right saying youre modi youre anti india guy got bjp ticket bangalore south tejasvi case win hope dont please learn respect others love india without liking called chowkidar fraud govt,2
30684,slip tongue reading tele prompters like modi telling,1
19230,tweet sync thinking ones perspective ones perspective proud drdo calls achievement day world theater day disclosed modi,2
4259,loans given mudra average size completely inadequate even create one job let alone continuously claimed modi,0
15546,cant stop listening song,2
32634,things important india become super power defence social security task cyber security combat space combat india almost achieved span years vajpayee conducted pokranmodi conducted star war,2
801,hindustan times claimed modis father role modis birthmujhe tou pehle yaqeen tha,1
3611,sirji let know alternative modi actually support coiliation means election within yearswaste taxpayers money election,1
32730,rajasthan bjp values nothing bunch idiots greedy power rajasthani modi nothing else,0
8948,watergate hardly teenager happened seem know trump knows,1
19721,hated cannot edit certain things example go make schedule theres option delete blank slots obvious anyway,0
15215,widget add home screen doesnt work im offline,1
4261,modithat modi,1
6592,bye selena bad didnt get talk u u,0
41761,modi seatswe chowkidars celebrate win suregaali hume bhi dena aata dont want low like opposition,2
26684,modi claimed would end terrorism phulwama huaclaimed cash less increasedclaimed corruption controlled didnt happen claimed sort bullshit nothing black money came back almost unbelievable level chutya tum loog,0
45434,else modi pucca voters enjoy cheap language mind majority indian voters either highly educated middle class businessmen,2
41384,think abhi nandan made modi jealous saying tea fantastictabhi becharay airforce nikal diva know chhotay log,2
42441,one perceive lot hatred modi tweets eminent journalists politicians,1
19644,louise lucky mystery ingredients well,1
19432,gurmehar kaur inspired scientists modi brigade,1
23438,mkbhd im photographer use peak edc im impressed got im sure snug fit doesnt leave alot room ipad wanted give little tip found bag goes main compartment pass top zip area phones airpods etc go fish cable corner unzipping side compartment enough fish cable makes leave pass usb travel battery charger folding prongs means plug devices theyre zip area laptop phone tablet airpods get charge battery get hotel late plug one one cable wall outlet hear devices chime unison charging neatly place theyre done charging battery starts charging wake everything ready go hope enjoy trying,2
57508,post photos robots ok offline hours ttfn oh im,1
59757,madam tired searching video narendra modi per said give lakhs please provide video link,0
11892,told dare modi,1
26578,sabotaged news ratan tata praises modi,1
29780,chowkidar modi honest claimed modi protecting urban dacoit builder mafia greed bjp ruined lakhs families protection money bjp got builder mafia hard earned money looted builder mafia,2
30098,followers thanks modi,2
37608,monumentally disingenuous think modi feared defeat either two seats look margin victory done optics considering importance bjp campaign gujarat modis legacy,2
14518,minister busy blogging modi busy jumlas evidence economy mismanaged destroyed last years time hold accountable,2
7264,great suggestion easy proper loan youth definitely boost economy congress means joomlas modi joomla man bank mudra loan ask,2
4313,rahulji people frustrated anti modi remarks asat congress cadres whole world knows namo gave goahead project guys talking nonsense want lose votes kind political speak national security,0
17670,scavenger would get rid corruption shit modi call scavenger simple reason profession exist place even,0
53306,remain jail court rejects bail plea,0
40595,thats like hear wont unfollow us little people twitter make big u,2
5321,school tired didnt hear texts last night lol still tired love jesus christ,1
35927,love stories somehow always sikhs make tear every time think last guy died bravely horribly showed fear went singing battle hymn people punch feels,2
35648,correct modi committed oozhal talk dmk well qualified though,1
57494,best friends bought something really want,2
